Real_Hs,Predicted_Hs
0.43333334,0.5305346
0.4,0.5097002
0.36666667,0.47234786
0.33333334,0.42323205
0.3,0.38105053
0.3,0.365597
0.3,0.3692467
0.3,0.37085593
0.3,0.3772231
0.3,0.38530442
0.3,0.3697891
0.3,0.3616135
0.3,0.3627659
0.3,0.3849763
0.3,0.3961289
0.3,0.4006568
0.3,0.39378658
0.3,0.41609284
0.3,0.43159828
0.3,0.45156112
0.33333334,0.46437123
0.36666667,0.50933295
0.4,0.543054
0.43333334,0.59195185
0.46666664,0.64615625
0.5,0.687865
0.5,0.7299929
0.5,0.7689824
0.5,0.7898983
0.53333336,0.81640214
0.56666666,0.83958715
0.6,0.87863266
0.6333333,0.89530045
0.6666667,0.93305653
0.7,0.9079852
0.6666667,0.8627894
0.6333333,0.7906298
0.6,0.73822427
0.6,0.6752879
0.6,0.6144051
0.6,0.6090266
0.56666666,0.61466026
0.53333336,0.6209195
0.5,0.60550386
0.46666664,0.56243074
0.43333334,0.5067122
0.4,0.48285747
0.43333334,0.46037042
0.46666664,0.4542309
0.5,0.47960395
0.56666666,0.56092113
0.6333333,0.6262568
0.7,0.70266026
0.9166666,0.7756435
1.1333333,0.8729152
1.35,1.0403957
1.5666667,1.2220746
1.7833332,1.3926737
2.0,1.541793
2.0333333,1.6253484
2.0666666,1.6302047
2.1,1.5990565
2.2999997,1.5314986
2.5,1.4223849
2.7,1.4375374
2.5666666,1.5150135
2.4333334,1.6155155
2.2999997,1.7293783
2.1999998,1.7276762
2.1,1.6252354
2.0,1.5999453
1.9833333,1.5748644
1.9666667,1.5754775
1.95,1.5559357
1.933333,1.5409775
1.9166664,1.524837
1.8999997,1.4608598
1.8333331,1.4313644
1.7666665,1.4470514
1.6999999,1.4698814
1.8333331,1.4850729
1.9666667,1.5473332
2.1,1.5772184
2.2999997,1.5900676
2.5,1.5565552
2.7,1.4924129
2.5333333,1.4293002
2.3666663,1.3550705
2.1999998,1.2737195
2.1,1.2407362
2.0,1.1728294
1.8999997,1.1641017
1.8666664,1.131288
1.8333331,1.1000376
1.7999998,1.0233188
1.933333,0.9658025
2.0666666,0.8977606
2.1999998,0.8660809
2.233333,0.7802181
2.2666664,0.63548815
2.2999997,0.5713021
2.1666665,0.5292669
2.0333333,0.63497365
1.8999997,0.7700382
1.8666664,0.9373188
1.8333331,0.9878138
1.7999998,1.0125135
1.7666665,1.0578954
1.7333332,1.1147124
1.6999999,1.157913
1.7166666,1.2595326
1.7333332,1.3660367
1.7499999,1.3238333
1.7666665,1.3980938
1.7833332,1.4158679
1.7999998,1.5197548
1.7666665,1.5235717
1.7333332,1.5723333
1.6999999,1.5247645
1.5666667,1.4478817
1.4333333,1.3793597
1.3,1.3458039
1.3,1.384069
1.3,1.393476
1.3,1.3464196
1.2333333,1.33003
1.1666666,1.2127815
1.1,1.1560346
1.1,1.1439292
1.1,1.16069
1.1,1.1485349
1.1666666,1.1156045
1.2333333,1.1043509
1.3,1.1456497
1.3,1.1606456
1.3,1.1864641
1.3,1.2403637
1.3333334,1.3587023
1.3666667,1.4387852
1.4,1.486064
1.3333334,1.4726608
1.2666667,1.437578
1.2,1.325406
1.2,1.2227278
1.2,1.109529
1.2,1.0315198
1.2,0.94351274
1.2,0.87970024
1.2,0.90007454
1.2,0.9158296
1.2,0.95340526
1.2,0.9205443
1.2,0.9048084
1.2,0.8755052
1.2,0.8868835
1.2,0.91095626
1.2,0.9404512
1.2,0.9602325
1.1333333,0.9560942
1.0666667,0.94488835
1.0,0.93886584
0.9333333,0.92638654
0.8666667,0.88884944
0.8,0.88563174
0.76666665,0.8829492
0.73333335,0.8253469
0.7,0.7962609
0.6666667,0.78505045
0.6333333,0.7647542
0.6,0.7180979
0.6,0.6529319
0.6,0.5729239
0.6,0.503866
0.56666666,0.46726942
0.53333336,0.44358754
0.5,0.43596023
0.46666664,0.43751067
0.43333334,0.4244706
0.4,0.40717506
0.4,0.38506994
0.4,0.37604702
0.4,0.36754367
0.4,0.34511662
0.4,0.31826687
0.4,0.2617266
0.36666667,0.27822307
0.33333334,0.28588253
0.3,0.30145705
0.3,0.3266553
0.3,0.35974747
0.3,0.3813027
0.3,0.41470176
0.3,0.4617505
0.3,0.49969354
0.3,0.54513216
0.3,0.5580012
0.3,0.5954114
0.33333334,0.63222605
0.36666667,0.6654482
0.4,0.6823181
0.46666664,0.7087467
0.53333336,0.7522812
0.6,0.7727792
0.73333335,0.7853209
0.8666667,0.8079771
1.0,0.84228885
1.0,0.8780353
1.0,0.9049756
1.0,0.9561851
1.0,1.0105665
1.0,1.0744685
1.0,1.1174662
1.0333333,1.145579
1.0666667,1.1247392
1.1,1.1030294
1.2,1.0620958
1.3,1.0244297
1.4,0.9577387
1.3333334,0.8827482
1.2666667,0.84838575
1.2,0.90067834
1.1666666,0.9912583
1.1333333,1.0550374
1.1,1.0834494
1.0333333,1.0945754
0.9666666,1.0438395
0.9,0.9960317
1.0333333,0.93588144
1.1666666,0.87614787
1.3,0.8365617
1.2666667,0.8133907
1.2333333,0.83022547
1.2,0.89735126
1.1333333,0.95568913
1.0666667,1.0042473
1.0,1.0566483
0.9333333,1.050336
0.8666667,1.0263486
0.8,1.001336
0.8,1.020499
0.8,0.9823238
0.8,0.9036386
0.8666667,0.8419374
0.9333333,0.827219
1.0,0.858593
1.0666667,0.9024076
1.1333333,0.92250514
1.2,0.97409904
1.2166667,1.0439596
1.2333333,1.1075308
1.25,1.1661748
1.2666667,1.229871
1.2833333,1.2821807
1.3,1.352203
1.3666667,1.4097451
1.4333333,1.4909519
1.5,1.5853086
1.5333333,1.6913477
1.5666667,1.7625515
1.6,1.8127832
1.6,1.8364547
1.6,1.8310759
1.6,1.7949868
1.5666667,1.7559466
1.5333333,1.702263
1.5,1.6518975
1.5333333,1.6079997
1.5666667,1.6014823
1.6,1.5915307
1.6,1.59281
1.6,1.5746752
1.6,1.5945942
1.6333333,1.6002768
1.6666666,1.6153266
1.6999999,1.62917
1.7666665,1.6221153
1.8333331,1.641071
1.8999997,1.6764416
2.0333333,1.7158388
2.1666665,1.7940719
2.2999997,1.9273101
2.2666664,2.0612476
2.233333,2.2180095
2.1999998,2.3053112
2.1666665,2.3235078
2.1333332,2.2339976
2.1,2.0574553
1.9666667,1.8256088
1.8333331,1.6988214
1.6999999,1.4784607
2.2666664,2.0886662
2.1333332,2.148261
2.0,2.1726902
2.0,2.1406093
2.0,2.1324348
2.0,2.0819006
1.9666667,2.0201242
1.933333,1.9672765
1.8999997,1.9231298
1.7666665,1.8505383
1.6333333,1.7524456
1.5,1.6356715
1.4333333,1.4823699
1.3666667,1.3428706
1.3,1.2058594
1.2333333,1.0817286
1.1666666,0.96370393
1.1,0.8959183
1.1333333,0.8874672
1.1666666,0.9207234
1.2,0.9844615
1.1666666,1.0245161
1.1333333,1.0483445
1.1,1.1144927
1.1,1.195215
1.1,1.249171
1.1,1.2487222
1.0333333,1.2344879
0.9666666,1.2013699
0.9,1.1601287
0.9,1.1010907
0.9,1.0417886
0.9,1.0043057
0.9333333,0.97649103
0.9666666,0.94154507
1.0,0.90719855
1.1,0.8901293
1.2,0.8676733
1.3,0.88931376
1.2666667,0.8954582
1.2333333,0.90839857
1.2,0.94531447
1.1,1.00927
1.0,1.0568429
0.9,1.0683422
0.9,1.0670607
0.9,1.1069415
0.9,1.149022
1.0333333,1.2108384
1.1666666,1.271015
1.3,1.2643757
1.2833333,1.1820371
1.2666667,1.1040694
1.25,1.0357059
1.2333333,0.9713455
1.2166667,0.9220521
1.2,0.8535366
1.2,0.8063998
1.2,0.7763362
1.2,0.7706651
1.1333333,0.73760974
1.0666667,0.72718596
1.0,0.747349
1.0333333,0.76583874
1.0666667,0.78825784
1.1,0.86878717
1.1666666,0.9866475
1.2333333,1.1119479
1.3,1.2127987
1.3333334,1.2604423
1.3666667,1.234512
1.4,1.1792499
1.4333333,1.1360542
1.4666667,1.0899812
1.5,1.0525595
1.5333333,1.4410067
1.5666667,1.3552346
1.6,1.2141043
1.6,1.1098297
1.6,1.0492939
1.6,1.0065889
1.7333332,0.99703354
1.8666664,0.9985808
2.0,1.0548624
2.0333333,1.2793202
2.0666666,1.5003583
2.1,1.7759554
2.1333332,1.944255
2.1666665,2.0465014
2.1999998,2.2642927
2.3666663,2.4817338
2.5333333,2.5616724
2.7,2.4253662
2.9999998,2.4028814
3.3,2.5354733
3.6,2.5773458
3.4,2.5661836
3.2,2.7302568
2.9999998,2.820527
2.8999999,2.8503802
2.8,2.8862188
2.7,2.8835557
2.7,2.9070346
2.7,2.8868887
2.7,2.8447967
2.5333333,2.749447
2.3666663,2.5912917
2.1999998,2.4015324
2.1,2.2079654
2.0,2.0206323
1.8999997,1.8495268
1.8333331,1.6956788
1.7666665,1.4998175
1.6999999,1.3564659
1.6,1.2261715
1.5,1.1360381
1.4,1.1386088
1.3333334,1.1547577
1.2666667,1.2054292
1.2,1.2745113
1.1333333,1.2977724
1.0666667,1.3161871
1.0,1.3240073
1.0333333,1.2822108
1.0666667,1.2512681
1.1,1.2795194
1.1333333,1.2877679
1.1666666,1.2981931
1.2,1.3255321
1.2333333,1.324081
1.2666667,1.352276
1.3,1.3796588
1.2666667,1.4294387
1.2333333,1.4588125
1.2,1.5306215
1.2333333,1.5191389
1.2666667,1.5015379
1.3,1.5076234
1.3,1.4908221
1.3,1.4625856
1.3,1.4024894
1.2333333,1.3640518
1.1666666,1.3322128
1.1,1.3165267
1.0333333,1.2993891
0.9666666,1.2476747
0.9,1.1781188
0.9,1.106104
0.9,1.0409706
0.9,0.986544
0.9,0.9252668
0.9,0.8719943
0.9,0.8250789
0.8333333,0.7795223
0.76666665,0.7562444
0.7,0.7175739
0.6666667,0.68350285
0.6333333,0.69111264
0.6,0.70733887
0.6,0.7632178
0.6,0.84231603
0.6,0.91491127
0.7,0.9537298
0.8,0.9555053
0.9,0.9380225
0.9333333,0.9060743
0.9666666,0.8587598
1.0,0.7932149
0.9,0.75712115
0.8,0.7297829
0.7,0.7582507
0.7,0.78301674
0.7,0.885005
0.7,0.9884284
0.73333335,1.089355
0.76666665,1.1980723
0.8,1.3109512
0.8666667,1.4118221
0.9333333,1.524147
1.0,1.6352284
1.0666667,1.735647
1.1333333,1.7939558
1.2,1.8167795
1.2333333,1.823142
1.2666667,1.7837179
1.3,1.6906447
1.3,1.5976888
1.3,1.5262352
1.3,1.4995173
1.2666667,1.4999758
1.2333333,1.5263777
1.2,1.5487653
1.2666667,1.6421677
1.3333334,1.7305757
1.4,1.7520231
0.53333336,0.36925796
0.56666666,0.42804265
0.6,0.45924097
0.6333333,0.5022185
0.6666667,0.5430341
0.7,0.5788485
0.7,0.642841
0.7,0.6874494
0.7,0.7526966
0.7,0.85396343
0.7,0.9216558
0.7,0.9689451
0.6666667,0.98542655
0.6333333,0.98126453
0.6,0.93663883
0.56666666,0.8905785
0.53333336,0.85447544
0.5,0.8270264
0.53333336,0.7956059
0.56666666,0.7639033
0.6,0.8146059
0.76666665,0.9103614
0.9333333,1.0069282
1.1,1.0401294
1.1333333,1.0574445
1.1666666,1.0776026
1.2,1.1024451
1.2333333,1.1552187
1.2666667,1.2486279
1.3,1.3432239
1.5333333,1.4895165
1.7666665,1.6600927
2.0,1.7890749
2.233333,1.8865559
2.4666667,2.015286
2.7,2.1713505
2.8,2.304299
2.8999999,2.3970444
2.9999998,2.4828658
2.8999999,2.568047
2.8,2.5996273
2.7,2.6147854
2.6,2.6551595
2.5,2.6518025
2.4,2.6140475
2.2999997,2.5491838
2.1999998,2.4650025
2.1,2.3679657
1.9666667,2.269809
1.8333331,2.202893
1.6999999,2.072879
1.6,1.9195178
1.5,1.7707179
1.4,1.665385
1.3666667,1.5803578
1.3333334,1.5117882
1.3,1.474531
1.2666667,1.4512935
1.2333333,1.4064208
1.2,1.3618432
1.1,1.3382465
1.0,1.2916092
0.9,1.2829708
0.9666666,1.302531
1.0333333,1.3335747
1.1,1.3549728
1.2333333,1.365785
1.3666667,1.4051212
1.5,1.4519154
1.5333333,1.3248237
1.3666667,1.1690768
1.2,1.0488993
1.1333333,0.94647557
1.0666667,0.8309299
1.0,0.7050032
0.9333333,0.63130605
0.8666667,0.5711062
0.8,0.5273449
0.76666665,0.48943135
0.73333335,0.4609544
0.7,0.44442245
0.6666667,0.45906138
0.6333333,0.46086514
0.6,0.4480951
0.56666666,0.448009
0.53333336,0.46231285
0.5,0.51340955
0.5,0.5997134
0.5,0.6928742
0.5,0.75074494
0.53333336,0.793171
0.56666666,0.79772866
0.6,0.81041026
0.56666666,0.8054321
0.53333336,0.84301233
0.5,0.8590139
0.46666664,0.8168219
0.43333334,0.77653617
0.4,0.73770416
0.4,0.70538026
0.4,0.6468768
0.4,0.6145813
0.5,0.6440288
0.6,0.71293
0.7,0.7827055
0.8333333,0.86145586
0.9666666,0.92503214
1.1,0.980465
1.2,1.0214591
1.3,1.0515335
1.4,1.1296779
1.4,1.2119874
1.4,1.3149416
1.4,1.3901217
1.4,1.4234277
1.4,1.4438616
1.4,1.439702
1.4,1.434464
1.4,1.4135214
1.4,1.3918447
1.4,1.4009306
1.4,1.438467
1.4,1.4878137
1.4333333,1.5254395
1.4666667,1.5645554
1.5,1.5529472
1.4666667,1.524801
1.4333333,1.471281
1.4,1.4142824
1.4333333,1.3682376
1.4666667,1.3152237
1.5,1.3145776
1.4333333,1.326388
1.3666667,1.3794906
1.3,1.4183394
1.2333333,1.4550952
1.1666666,1.4617876
1.1,1.4401819
1.0333333,1.3815703
0.9666666,1.2982395
0.9,1.2294621
0.9,1.1557304
0.9,1.1001048
0.9,1.0467547
0.9,0.9963569
0.9,0.94836694
0.9,0.88522667
0.9333333,0.83868486
0.9666666,0.80582863
1.0,0.7714604
1.0,0.76489425
1.0,0.7462421
1.0,0.70873547
0.9333333,0.6690825
0.8666667,0.62482667
0.8,0.59865826
0.8,0.6009134
0.8,0.6188054
0.8,0.6760526
0.8,0.76905954
0.8,0.86738914
0.8,0.89393747
0.76666665,0.8806055
0.73333335,0.8458716
0.7,0.79499364
0.7,0.7527391
0.7,0.7121462
0.7,0.6643832
0.7,0.63308966
0.7,0.61478657
0.7,0.616517
0.6666667,0.64842594
0.6333333,0.6800343
0.6,0.7100997
0.56666666,0.70363057
0.53333336,0.68521196
0.5,0.70073956
0.5,0.72706234
0.5,0.72300416
0.5,0.7208655
0.5,0.7124475
0.5,0.7145676
0.5,0.73297983
0.6,0.76520973
0.7,0.7978419
0.8,0.83428866
0.8333333,0.86790746
0.8666667,0.87910056
0.9,0.9215601
0.9666666,1.0143014
1.0333333,1.1113104
1.1,1.2488174
1.3666667,1.4513745
1.6333333,1.6823614
1.8999997,1.9064021
1.8999997,2.0771134
1.8999997,2.204988
1.8999997,2.2990558
2.1,2.2879477
2.2999997,2.2183158
2.5,2.1473129
2.4,2.1668715
2.2999997,2.2497706
2.1999998,2.2928138
2.333333,2.2906497
2.4666667,2.294966
2.6,2.351181
2.6333334,2.4149349
2.6666667,2.4749186
2.7,2.5364618
2.7,2.5642736
2.7,2.5946329
2.7,2.6268642
2.7,2.6748586
2.7,2.6761634
2.7,2.6668406
2.8,2.6545799
2.8999999,2.6449897
2.9999998,2.647604
3.2666667,2.6805766
3.5333333,2.728079
3.7999997,2.7872794
3.7999997,2.8168008
3.7999997,2.8240016
3.7999997,2.8549294
3.9,2.9075398
4.0,2.98679
4.1,3.071478
3.8666663,3.121272
3.6333332,3.1064987
3.4,3.0395331
3.4666667,2.9320304
3.5333333,2.753682
3.6,2.5788302
3.5666666,2.5062504
3.5333333,2.5129666
3.5,2.5488472
3.3666666,2.6273594
3.2333333,2.731302
3.0999997,2.793371
3.1666667,2.852608
3.2333333,2.8564522
3.3,2.805572
3.4333334,2.7768996
3.5666666,2.701038
3.6999998,2.6876087
3.6333332,2.7247841
3.5666666,2.7428186
3.5,2.7516973
3.3666666,2.7662098
3.2333333,2.7657025
3.0999997,2.698974
2.9999998,2.6472054
2.8999999,2.5785086
2.8,2.499644
2.6333334,2.4035673
2.4666667,2.2545943
2.2999997,2.0947926
2.1999998,1.9832232
2.1,1.9468327
2.0,1.9673548
2.0333333,2.0293462
2.0666666,2.0358677
2.1,2.048894
2.1666665,2.0351708
2.233333,1.9863344
2.2999997,1.996358
2.2999997,2.081814
2.2999997,2.1714659
2.2999997,2.2860482
2.333333,2.3940964
2.3666663,2.3792412
2.4,2.3614893
2.5666666,2.3501394
2.7333333,2.3943248
2.8999999,2.4697864
2.9999998,2.464745
3.0999997,2.4499328
3.2,2.5583029
3.2666667,2.7217765
3.3333333,2.9423738
3.4,3.1632059
3.3,3.3238575
3.2,3.3892684
3.0999997,3.3335054
3.033333,3.1446767
2.9666665,2.9534318
2.8999999,2.8771746
2.8999999,2.955137
2.8999999,3.0628204
2.8999999,3.038973
2.8999999,2.9034042
2.8999999,2.7721145
2.8999999,2.6763678
2.8666666,2.6478105
2.8333333,2.6609817
2.8,2.6720226
2.6666667,2.6131923
2.5333333,2.483414
2.4,2.3002129
2.1999998,2.0542731
2.0,1.7636898
1.7999998,1.5002747
1.6666666,1.2063946
1.5333333,0.94274426
1.4,0.68774503
1.3666667,0.49099484
1.3333334,0.3753278
1.3,0.33926827
1.2666667,0.36989048
1.2333333,0.41822967
1.2,0.4932452
1.2333333,0.58239037
1.2666667,0.7001028
1.3,0.84553874
1.4,1.0047711
1.5,1.1864419
1.6,1.3449613
1.6333333,1.4553435
1.6666666,1.524735
1.6999999,1.5747927
1.6999999,1.6150982
1.6999999,1.6304508
1.6999999,1.6585343
1.6333333,1.6987711
1.5666667,1.7441052
1.5,1.7802427
1.4666667,1.7947519
1.4333333,1.7857559
1.4,1.7448151
1.3666667,1.6557838
1.3333334,1.5367429
1.3,1.4632044
1.2666667,1.4122279
1.2333333,1.3665935
1.2,1.318701
1.1333333,1.2646555
1.0666667,1.251872
1.0,1.1709275
0.9666666,1.1023003
0.9333333,0.9955207
0.9,0.9650158
0.8333333,0.957344
0.76666665,0.92780024
0.7,0.8389169
0.6666667,0.7939406
0.6333333,0.82157195
0.6,0.8900174
0.56666666,0.9173773
0.53333336,0.94802696
0.5,0.97624284
0.6,1.0357192
0.7,1.1070491
0.8,1.1931664
0.8666667,1.2766347
0.9333333,1.3825749
1.0,1.3866247
1.0,1.361832
1.0,1.3252009
1.0,1.2852861
1.1,1.242609
1.2,1.2165289
1.3,1.1158581
1.3333334,1.0283957
1.3666667,0.91758776
1.4,0.88654166
1.3333334,0.9002744
1.2666667,0.9871125
1.2,1.0628604
1.5333333,1.1579179
1.8666664,1.2834038
2.1999998,1.4066731
2.1666665,1.4954096
2.1333332,1.5908651
2.1,1.6823336
2.1,1.7496747
2.1,1.8283808
2.1,1.9203094
2.1333332,2.026592
2.1666665,2.1007915
2.1999998,2.2269056
2.1999998,2.3274672
2.1999998,2.387187
2.1999998,2.4136505
2.1333332,2.4148207
2.0666666,2.3894324
2.0,2.3113892
1.8999997,2.2162883
1.7999998,2.0829453
1.6999999,1.966092
1.6,1.8701309
1.5,1.7810031
1.4,1.7522138
1.4,1.74929
1.4,1.7351326
1.4,1.7329674
1.4,1.687433
1.4,1.6023604
1.4,1.5575074
1.4333333,1.4991844
1.4666667,1.4501294
1.5,1.385456
1.3666667,1.3099835
1.2333333,1.2238146
1.1,1.1581995
1.0,1.0683671
0.9,0.96888363
0.8,0.8815002
0.76666665,0.8101823
0.73333335,0.7240542
0.7,0.65123856
0.7,0.6085046
0.7,0.5800542
0.7,0.5595378
0.7,0.5423866
0.7,0.53509605
0.7,0.57105184
0.7,0.6032308
0.7,0.6227347
0.7,0.6282936
0.6666667,0.6330985
0.6333333,0.64773446
0.6,0.68023884
0.6333333,0.7160569
0.6666667,0.7864005
0.7,0.8435117
0.7,0.890364
0.7,0.9181661
0.7,0.940592
0.73333335,0.9499092
0.76666665,0.96268415
0.8,0.98829424
0.9333333,1.005873
1.0666667,1.0274705
1.2,1.0926048
1.2,1.1956493
1.2,1.3044314
1.2,1.4155979
1.2,1.4720643
1.2,1.5119629
1.2,1.5753965
1.1666666,1.6152091
1.1333333,1.6254841
1.1,1.6298972
1.1333333,1.6521474
1.1666666,1.6777368
1.2,1.7228044
1.2333333,1.7607245
1.2666667,1.7395619
1.3,1.712497
1.4,1.6151237
1.5,1.4852067
1.6,1.3909173
1.5,1.3176062
1.4,1.2651504
1.3,1.2230858
1.3,1.1274041
1.3,1.0480067
1.3,1.0166271
1.3,0.9930147
1.3,1.0141699
1.3,1.0050207
1.2666667,0.9616424
1.2333333,0.8660817
1.2,0.8537506
1.1666666,0.8343334
1.1333333,0.8175872
1.1,0.82450527
1.0666667,0.8216534
1.0333333,0.7741684
1.0,0.7592359
0.9333333,0.720359
0.8666667,0.71793133
0.8,0.7500863
0.76666665,0.81548095
0.73333335,0.8592022
0.7,0.9068465
0.71666664,0.97169083
0.73333335,1.0101439
0.75,1.0481986
0.76666665,1.0775682
0.78333336,1.0934501
0.8,1.1542246
0.8666667,1.2298313
0.9333333,1.2991129
1.0,1.3747199
1.0333333,1.4310747
1.0666667,1.4404628
1.1,1.4877455
1.1666666,1.5282758
1.2333333,1.5451188
1.3,1.5355569
1.2666667,1.5314486
1.2333333,1.489942
1.2,1.4625319
1.2666667,1.4849967
1.3333334,1.5169765
1.4,1.5308033
1.4,1.5124938
1.4,1.5354283
1.4,1.5868193
1.5,1.6726954
1.6,1.7774917
1.6999999,1.878587
1.6999999,1.9534239
1.6999999,1.9679656
1.6999999,1.964306
1.8333331,1.96035
1.9666667,1.9318478
2.1,1.8806697
1.9666667,1.8163601
1.8333331,1.7441114
1.6999999,1.7410007
1.6999999,1.8139987
1.6999999,1.8752528
1.6999999,1.8974377
1.7333332,1.9027731
1.7666665,1.8795153
1.7999998,1.8847207
1.7333332,1.8713427
1.6666666,1.869669
1.6,1.8398852
1.6333333,1.7552364
1.6666666,1.6868551
1.6999999,1.6324131
1.6666666,1.5720572
1.6333333,1.5084015
1.6,1.4573612
1.4666667,1.3832881
1.3333334,1.3398607
1.2,1.2931849
1.2666667,1.2363284
1.3333334,1.1775584
1.4,1.1002502
1.4,1.0213456
1.4,0.9703064
1.4,1.0348781
1.4,1.0782998
1.4,1.0965831
1.4,1.0942742
1.4333333,1.1070795
1.4666667,1.1575553
1.5,1.174121
1.4,1.1427968
1.3,1.0558934
1.2,0.9630539
1.2333333,0.8639943
1.2666667,0.81390905
1.3,0.81529146
1.3333334,0.87767
1.3666667,1.0028383
1.4,1.1320733
1.3333334,1.2229278
1.2666667,1.2644941
1.2,1.2581986
1.2333333,1.2407548
1.2666667,1.1803458
1.3,1.1262488
1.2666667,1.0824031
1.2333333,1.0752276
1.2,1.1032518
1.3333334,1.1926843
1.4666667,1.2914022
1.6,1.4005561
1.6666666,1.4910871
1.7333332,1.559734
1.7999998,1.5920477
1.6999999,1.6012095
1.6,1.6034675
1.5,1.5979937
1.6666666,1.5994024
1.8333331,1.6208429
2.0,1.6377941
1.8999997,1.662793
1.7999998,1.6648384
1.6999999,1.604558
1.6,1.4788566
1.5,1.3867246
1.4,1.2906106
1.3666667,1.202708
1.3333334,1.0861725
1.3,1.0060357
1.2666667,0.96238345
1.2333333,1.0037314
1.2,0.9779803
1.2333333,0.9494733
1.2666667,0.9249171
1.3,0.95010567
1.3333334,1.0125678
1.3666667,1.0744877
1.4,1.1333091
1.3333334,1.2376361
1.2666667,1.2766377
1.2,1.2751874
1.2,1.267742
1.2,1.2469109
1.2,1.242285
1.3,1.2783103
1.4,1.3626391
1.5,1.4485843
1.5666667,1.5409678
1.6333333,1.6512586
1.6999999,1.6845653
1.7999998,1.7681259
1.8999997,1.796467
2.0,1.7844806
1.9666667,1.8120774
1.933333,1.8672825
